"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"90","10206183510043560","Helena Šuranská","Děkuji za vaše pravdivá slova, pane Sobotko","2017-06-29T20:43:28+0000",7,0,"10154551329270776_10154551552785776","103258375775_10154551329270776"
"91","1094031297327448","Helena Dostálová","a pak  že bychom Sobotku měli volit PROČ. za ty postoje a řeči.","2017-06-30T10:34:37+0000",3,0,"10154551329270776_10154553358470776","103258375775_10154551329270776"
"92","706419592899714","Petr Novotný","Sobotko zalez. Babišovi nesaháš ani po kotníky. Ubožáku a tuneláři.","2017-06-30T09:31:39+0000",4,0,"10154551329270776_10154553274510776","103258375775_10154551329270776"
"93","1158367257527726","Jiřina Czichos Kantorová","Oooo Boooože. Byl to lotr. Pěkně řečeno.","2017-06-29T19:48:51+0000",4,0,"10154551329270776_10154551341960776","103258375775_10154551329270776"
"94","378650569192984","Michal Raška","Naprosto souhlasím, pane premiére! :)","2017-06-30T03:20:16+0000",4,0,"10154551329270776_10154552633335776","103258375775_10154551329270776"
"95","971423669573495","Mirek Jandora","Slávek dostal radu... A zase si naběhl... Jako vždy","2017-06-29T20:40:52+0000",4,0,"10154551329270776_10154551541935776","103258375775_10154551329270776"
"96","628276977326136","Tomáš Vaněk","A sám bys šel do koalice s komunistama lol","2017-06-29T20:32:30+0000",5,0,"10154551329270776_10154551516950776","103258375775_10154551329270776"
"97","1306046209412511","Petr Suchánek","Rozpad osobnosti pana premiéra je nepochybný.","2017-06-29T21:57:07+0000",4,1,"10154551329270776_10154551782725776","103258375775_10154551329270776"
"98","10204346387259674","Václav Kubát","BOHUSLAVE ČSSD JSEM VOLIL, PROTOŽE DEMOKRACIE JE VLÁDA LIDU A NE VLÁDNÍ DIREKTIVY......POKUD BUDETE IGNOROVAT VŮLI NÁRODA, VŠECHNO PROŠVIHNETE.......CO SE TÝKÁ ANDREJE, TAK JEN POUŽIL PŘIPRAVENOU FINTU KALOUSKA, KTERÉHO TÍM ROZPÁLIL DO RUDA A VY JSTE MU TO ZBAŠTIL I S NAVIJÁKEM......O TAKOVÉM MINISTRU FINANCÍ JAKO BYL ANDREJ SI TEĎ MŮŽETE BOHUŽEL NECHAT JEN ZDÁT.....","2017-06-29T20:08:20+0000",5,0,"10154551329270776_10154551457335776","103258375775_10154551329270776"
"99","148730835520765","Martin Jiroušek","14 dni ticho a ted zase zvatla ������","2017-06-30T02:36:44+0000",4,0,"10154551329270776_10154552548590776","103258375775_10154551329270776"
"100","1368787229813339","Jaroslava Dvořáková","Souhlasím s Vámi pane Sobotko !!!������������������������","2017-06-30T07:30:28+0000",2,0,"10154551329270776_10154553021085776","103258375775_10154551329270776"
"101","960894880695409","Jirka Bafula","To je fakt Váš profil?? Už nechápu!!","2017-06-29T19:52:46+0000",3,0,"10154551329270776_10154551350560776","103258375775_10154551329270776"
"102","1740054392899083","Zdena Novotná","","2017-06-30T09:21:31+0000",2,4,"10154551329270776_10154553262085776","103258375775_10154551329270776"
"103","980045628749259","Miroslav Italiáno Aprilia","Pošpinit někoho špinavého ,, to snad ani nejde ,, ,,","2017-06-29T19:55:31+0000",2,0,"10154551329270776_10154551357155776","103258375775_10154551329270776"
"104","1187385337951170","Scupak Josef","","2017-06-29T21:03:42+0000",2,0,"10154551329270776_10154551606740776","103258375775_10154551329270776"
"105","1542456436048555","Jiří Garry Novotný","Bohuslave už nic nepište. Škodíte sám sobě.","2017-06-29T21:13:03+0000",3,0,"10154551329270776_10154551630820776","103258375775_10154551329270776"
"106","1684445511822214","Martin Vetin Vetiška","Sasek Sobotka divim se ze se na sebe muze vubec koukat","2017-07-01T10:04:43+0000",2,0,"10154551329270776_10154556682395776","103258375775_10154551329270776"
"107","10203171277680636","Jana Vašková","Melete KRÁVOVINY dokola.","2017-06-30T21:02:42+0000",2,0,"10154551329270776_10154554858490776","103258375775_10154551329270776"
"108","1187385337951170","Scupak Josef","No to jsou keci...������������������������","2017-06-29T21:04:53+0000",0,0,"10154551329270776_10154551611415776","103258375775_10154551329270776"
"109","961885883931818","Vaclav Dolejsi","P.Novotny,ubozak jste jedine vy a na Babise take dojde","2017-06-30T12:53:34+0000",1,0,"10154551329270776_10154553594100776","103258375775_10154551329270776"
"110","1181443065208666","Václav Doleček","To samé platí i o vás","2017-06-30T17:53:09+0000",1,0,"10154551329270776_10154554369660776","103258375775_10154551329270776"
"111","10207912200336578","Štěpán Klouček","Šiřte hlavně osvětu ve Vaší partaji plné nenávisti k VH.","2017-06-29T21:02:22+0000",0,0,"10154551329270776_10154551602190776","103258375775_10154551329270776"
"112","1101525153201403","Bonsetti Frederick","LOL, koho to proboha zajímá?","2017-06-29T22:20:19+0000",0,2,"10154551329270776_10154551841125776","103258375775_10154551329270776"
"113","1108646049166686","Karel Pánský","Včera jsem viděl vtípek jak stojí Breiwik","2017-06-30T06:33:59+0000",0,1,"10154551329270776_10154552946960776","103258375775_10154551329270776"
"114","1063374667053579","Jan Kořista","To je snad komedie!","2017-06-29T22:29:45+0000",0,0,"10154551329270776_10154551868930776","103258375775_10154551329270776"
"115","10205629846281627","Tomáš Tomas","ale ma pravdu, tak si to priznej ty figurko...","2017-06-30T07:09:45+0000",0,0,"10154551329270776_10154552997180776","103258375775_10154551329270776"
"116","253050911698971","Radek Buršík","Někteří pisálci,jste hlupáci a neleze nesmysly!!!!!!","2017-06-29T20:46:18+0000",0,2,"10154551329270776_10154551561330776","103258375775_10154551329270776"
"117","524655377630309","Za politickou kulturu","bohušu, už ani v dozorčí radě OKD tě nevezmou :/ a nebo ANO ? :O","2017-06-29T20:20:51+0000",0,0,"10154551329270776_10154551491225776","103258375775_10154551329270776"
"118","1188860117791352","Marek Tomek","Nastesti nedaha. Diky Bohu","2017-06-30T07:25:07+0000",0,0,"10154551329270776_10154553015405776","103258375775_10154551329270776"
"119","180617725710563","Vera Pospisilova","Nez takovy volit tak radeji nikoho chleba levnejsi nebude","2017-06-29T20:33:21+0000",1,0,"10154551329270776_10154551519555776","103258375775_10154551329270776"
"120","1290040324443491","Petr Nováček","Sobotko, táhni už do pekla, ty chudáku!","2017-07-03T05:43:07+0000",1,0,"10154551329270776_10154563149385776","103258375775_10154551329270776"
"121","219479891742502","Jaromir Hrasko","JAK  SE  PJEJE...BABINSKEJ  STAREJ  LUPIC  MEXICKEJ.........ALE  PUVODNE.....HO  PRINESL DO CSR  CAP......VYPADL Z  HNIZDA...A  ZANECHALO TO  NASLEDKY","2017-06-30T09:31:25+0000",1,0,"10154551329270776_10154553274240776","103258375775_10154551329270776"
"122","1083314305046317","Antonín Pospíšil","Vlastimil Kalon Horálek Pust si. (y)","2017-06-29T20:13:53+0000",0,0,"10154551329270776_10154551472370776","103258375775_10154551329270776"
"123","1149811401695849","Ilona Rudorfer","https://www.facebook.com/radka.hladikova.71/videos/1772958122718664/","2017-07-01T14:48:04+0000",0,0,"10154551329270776_10154557318245776","103258375775_10154551329270776"
"124","1159705950714711","Hana Hanslianova","Dneska jsem slyšela p. Zaorálka,  jak na dotaz novináře ohledně revize cirkevnich restitucí ( proč to nemaji v programu),  odpověděl, že si ČSSD nechala vyhotovit právní posudky a s restitucemi nelze nic dělat... tak mě napadlo, že před minulými volbami museli vědět to samé a  přesto revize restitucí slibili ... voličům prostě a sprostě lhali, aby ziskali hlasy... ČSSD opět slibuje nesplnitelné... po volbách se odkáží na neshodu s koaličními partnery a sliby nesplní... lžou, lžou, lžou...","2017-06-17T20:42:06+0000",13,0,"10154514308300776_10154515424195776","103258375775_10154514308300776"
"125","10206139397060030","Michaela Rybáková","Ani náhodou, jj tisíckrát vám bylo řečeno lidi nezapomínají a lidi vám to sečtou. Ortel jste si podepsali s tou šaškárnou kolem uprchlíků, těm vašem kecům se nedá věřit, doma jste za hrdiny a v Bruselu za bábovky a přizdis...e a pak se jste ten vlak, kterej se pomaly rozjížděl odbrzdily a totálně si to posr... tou kovbojkou s Babišem. Už nám vysvětlíte vy vaše machinace ? Nebo jste taky tak čistý a křišťálový, že ani křišťál takový být nemůže?","2017-06-18T07:25:27+0000",8,0,"10154514308300776_10154516555940776","103258375775_10154514308300776"
"126","1159705950714711","Hana Hanslianova","A ještě něco... podle právoplatného rozsudku měla ČSSD už davno zaplatit Altnerovi (teď už potomkům)  dluh... neučinila tak... a ticho po pěšině... ČSSD není za současného vedení důvěryhodná strana!","2017-06-17T20:48:36+0000",9,0,"10154514308300776_10154515440735776","103258375775_10154514308300776"
"127","1166344940051925","Marta Ticha","Velice si Vás vážím, udělal jste pořádný kus práce, a stále ještě jako premiér děláte. Jste inteligentní, pracovitý a slušný člověk. Jsem ráda, že máme takového premiéra. Chtěla bych Vás vidět v politice i po volbách.","2017-06-17T16:12:30+0000",3,9,"10154514308300776_10154514695120776","103258375775_10154514308300776"
"128","1687395991534314","Horymír Skočdopole","Bla bla bla. lež, bla bla bla, paný slib, bla bla bla... nevím, že by slíbil voličům tajné přijímání okupantů,  lži ohledne dobrovolného přijímání. Nevím, že by slíbil lidem, že je bude označovat za xenofoby, že z lidmi zaplacených daní bude platit něco tak zbytečného jako je Hate Free.. Ale na nemocné děti se dál sbírají víčka. Samozřejmě nám hodlá rozprodat zásoby lithia tak jako kdysi nechutně dopustil krádež OKD. Čím dál víc mě baví to jeho kvičení před volební popravou :D","2017-06-18T10:11:42+0000",6,0,"10154514308300776_10154516855090776","103258375775_10154514308300776"
"129","10207870346989856","Leos Tovarek","Ano, byvala to ""dobra zeme pro zivot"", nez ji zdevastovala oranzova mafie svymi zlociny vseho druhu, tunely, zlodejnami, podvody, devastaci moralky, znicenim vzdelavaciho systemu i likvidaci duvery obcanu ve svuj svobodny stat. :) Kez Oranzova mafie i se svym programem prosazujicim nejvetsi zlocin v dejinach - NWO financne-militantni mafie - tahne do pekel, jeji zlocinci za mrize a vsichni clenove mafie do hlubokeho opovrzeni naroda...!!! :(","2017-06-19T05:04:42+0000",5,0,"10154514308300776_10154519308985776","103258375775_10154514308300776"
"130","1151626481549503","Klára Fojtíková","Ano, ČSSD už může slíbit opravdu, ale opravdu cokoli. Třeba zlaté záchodové mísy pro každého a zlatou trampolinu,na kterou si můžete skočit.������","2017-06-17T13:37:22+0000",15,1,"10154514308300776_10154514389825776","103258375775_10154514308300776"
"131","10205482864899774","Jaroslav Řezáč","jak se může setkat názorově střed Evropy pro demokratické a levicový autoritářský západ který má tendenci převádět národní kompetence do Bruselu? netajím se tím, že jsem zastánce mnohonárodnostní konfederace kde nebude národní stát jen do počtu bruselské mašinérii pak by jsme vypadali trochu nepatřičně v  tom společenství. Proto volné sdružení národních států které výrazněji nezatíží nároky Bruselu na byrokracii","2017-06-23T12:22:47+0000",0,0,"10154514308300776_10154530947495776","103258375775_10154514308300776"
"132","1087172461324212","Bardax Bardax","Ještě kousek  dolů, s Paroubkem to půjde rychleji a už se z toho hoši nikdy neproberete. Gratuluji kolik jste pro nás udělali za těch posledních pár dní-super.","2017-06-18T15:09:07+0000",2,0,"10154514308300776_10154517426685776","103258375775_10154514308300776"
"133","10205294470595181","Milan Štos","Nevím jakej blb volí ods,čssd a komunisty - Díky Eu za jejich příkazy - Zemědělci jsou chudáci,všechno zdrahlo,jelikož to musíme vozit z polska.Teď nám budou přikazovat - Vezměte uprchlíky,nebo soud a pokuta.V tomhle by snad neměla EU mít kontrolu?Dřív područí Rakousko-Uhersko,potom nacisti a rusko.Zase nám v podstatě vládne německu a ta blbka Merkelová.Chce to referendum o czechexitu a vrátit vše dopořádku + vyhnat imigranty,jeden prohřešek a jdeš,nemáš práci,bydlení,tak jdeš pryč nikdo je tu nebude držet.S náma se taky v zahraničí nikdo nesere...","2017-06-27T04:46:50+0000",0,0,"10154514308300776_10154541961185776","103258375775_10154514308300776"
"134","280461495651948","Karel Pansky","Mne pobavil ten slib o platech 40000Kč. A víte, že vám to věřím? Nejde o mzdy, jde o platy, tedy platy státních zaměstnanců, tam vy dokážete být rychlí. Za mou rodinu mohu slíbit, že nedostanete ani jeden hlas.","2017-06-17T20:44:01+0000",10,2,"10154514308300776_10154515427645776","103258375775_10154514308300776"
"135","10205482864899774","Jaroslav Řezáč","Pane Sobotko děkuji, že hájíte naše zájmy proti aroganci s kterou se představil premiér Macron. Domnívám se však, že jednoho dne si budem muset vybrat střední Evropu X nechápavý egoistický, marxistický a arogantní západ. KAM PATŘÍME?","2017-06-23T11:18:56+0000",0,0,"10154514308300776_10154530854130776","103258375775_10154514308300776"
"136","10207867247793158","Vladimir Bayer","B. Sobotka je dobrý premiér, stačí si vzpomenout na katastrofální vlády Nešase, či Topolánka, Grosse a koneckonců i Zemana a jeho opoziční smlouvy. Sobotkovou chybou bylo jít s Babišem do koalice, ale ještě horším přešlapem bylo udělat z kozla zahradníka a z majitele Agrofertu ministra financí. Monumentální chyba -- bez které by dnes ČSSD Babiše nemusela vůbec řešit. 

Čechy holt pálí dobré bydlo -- co potřebují je pořádný nářez Babišovy korporátní nadvlády hnutí jednoho oligarchy, nejlépe s podporou bolševiků, ale věřím, že ODS se už nemůže dočkat, co by v zemi opět doku*vila.               
                              S vitriolovým Ali v křesle premiéra dávám takové vládě rok -- maximálně dva.","2017-06-17T14:28:01+0000",5,0,"10154514308300776_10154514479020776","103258375775_10154514308300776"
"137","1001251946627372","Bernard Hvolka","Tak víte co? Jděte se ""bodnout"", Zklamali jste v čem se jen dalo, zabili jste naději na tu stále vyhlašovanou a ohlašovanou moderní, liberální, ""idealistickou"" levici...Míru své trapnosti, deziluze, kterou jste způsobili... 
 tu vůbec nejste schopní reflektovat. Skončil jsem s vámi. Váš bývalý volič a podporovatel.","2017-06-21T20:30:22+0000",1,0,"10154514308300776_10154526546180776","103258375775_10154514308300776"
